,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
10,12.176,1,1,470427.71287779097,171.83918221335048,1.276221504343715,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",88.4494,"[1.3692748479988089e-05, 0.011036701330475544, 0.021348468997678394, 0.04109457881906966, 0.0785438316864496, 0.1445318310250903, 0.2605814607299861, 0.46979640166529707, 0.8511658675972131, 0.9982677442892707, 1.0, 4.6745774075881946e-05, 0.05671635628683889, 0.18106004956706487, 0.43132704978939757, 1.0, 0.906780521982811, 0.7288877899136651, 0.4863524096519339, 4.674577414866853e-05, 0.05671469524004012, 0.18104992672225204, 0.4282706831573632, 0.4196937396839713, 0.37101486316100546, 0.2959084045603401, 0.197164697508551]"
11,12.176,1,1,48685.1170373782,154.05977706720878,1.4748829509913985,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",55.7988,"[0.0001423946490489791, 0.007261846572354066, 0.015457616866391619, 0.032866690529956354, 0.0689652570287207, 0.13421988900887505, 0.2491282423357813, 0.4565958897053853, 0.840769738509928, 0.9980366191539269, 1.0, 0.0005745944151031349, 0.035995491858255825, 0.1367042519302635, 0.3743806648533196, 1.0, 0.9208095457427343, 0.7224010947796459, 0.43779305157309656, 0.0005745944159978204, 0.03599429355337103, 0.13669543505083523, 0.37130637522241206, 0.36743968133177307, 0.3267210275954763, 0.2525437496200001, 0.15266469169606692]"
12,12.176,1,1,3.2647083480744903,84899.86333096134,1.9027774895952698,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.9331,"[0.9999981575179177, 0.9999981944224319, 0.9999982134964811, 0.9999982485795518, 0.9999983157508835, 0.9999984363373747, 0.9999986488102938, 0.9999990315214405, 0.9999997229620932, 0.9999999963602552, 1.0, 0.9999998123514765, 0.99999980508132, 0.999999815850518, 0.9999998595708743, 1.0, 0.9999996299806829, 0.9999979673766424, 0.9999910312722623, 0.9999998139085493, 0.9999998108164844, 0.9999998198105602, 0.9999998619325623, 0.999999809767323, 0.9999993114484327, 0.999997459509299, 0.9999901697323037]"
13,12.176,1,1,15490.867384298217,18539.610897735427,1.7563672851287322,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4510.1236,"[0.7298835674264408, 0.7309190344037501, 0.7324315811188524, 0.7361182248483022, 0.7450842114464287, 0.7623775126289326, 0.7929508044289141, 0.8482601955452602, 0.952132785146204, 0.9992501970298991, 1.0, 0.9307691748528537, 0.9319826457454874, 0.9368359208857996, 0.9512650069563645, 0.9995115869472962, 1.0, 0.9999371187309657, 0.9997005426860366, 0.9307691763021293, 0.9319825961074052, 0.9368354503606839, 0.9510608424453383, 0.9512626073488716, 0.9512434371224223, 0.9511769993328744, 0.9509424261871272]"
14,12.176,1,1,23009.932644035405,56150.801876356905,2.5085158673040784,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6113.569,"[0.999585215313688, 0.9995855919160229, 0.9995865456499485, 0.9995899570514885, 0.9996019226674404, 0.9996277772051256, 0.999673765167418, 0.9997571633053395, 0.999915879696422, 0.9999983571116333, 1.0, 0.9999580539905536, 0.9999581744590675, 0.9999593398806054, 0.9999654246550902, 0.9999995818036819, 1.0, 0.999999923558859, 0.9999993829839624, 0.9999580555475613, 0.9999581801869334, 0.9999593437359776, 0.9999653230921473, 0.9999654238649612, 0.9999654038554199, 0.9999653128714605, 0.9999647272998157]"
15,12.176,1,1,1.1329028122181477,0.29529090217738907,1.2303484477282904,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2083.692,"[0.004734664925632048, 0.017666164331391496, 0.029750392020760873, 0.052701072205421515, 0.09306925023444297, 0.16001167254682014, 0.27714393475197646, 0.48781172983135146, 0.8686891327400251, 0.999456466826471, 1.0, 0.999999998442927, 0.8311043996885908, 0.8153187660503532, 0.8094644459170625, 0.8053324730007454, 0.30627299719128753, 0.12535250083132557, 0.05161083321952642, 1.0, 0.8311015780001276, 0.8153134066721981, 0.8080734186333615, 0.40779050778029374, 0.12694656055277032, 0.05247404985211393, 0.022145628849093435]"
16,12.176,1,1,32889.65357988534,2519.1476040396674,2.690615503906258,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4083.3134,"[0.5859951934692655, 0.5862545513340932, 0.5870242037940888, 0.5900452026684507, 0.6016184081791819, 0.627290677962603, 0.6730218908037805, 0.7560008594978749, 0.9141215982212387, 0.998241150209117, 1.0, 0.9429561436738609, 0.9430724595091445, 0.9443250440254745, 0.951793345525989, 0.9993760429920522, 1.0, 0.9998938763410002, 0.9990559053304979, 0.9429561451421126, 0.9430724567685953, 0.9443248820727264, 0.9516588606248123, 0.9517926203347432, 0.951776377490858, 0.9516528702518212, 0.950781444359262]"
17,12.176,1,1,7607.01058934866,0.1709690321253227,3.2041912922867204,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2168.6473,"[2.0824534107323816e-07, 0.00045603093024630605, 0.0036911637953429073, 0.025779450637434205, 0.07046247829774151, 0.13697283876882996, 0.25304456108337936, 0.46205570054369205, 0.8591948272645987, 0.999999597520175, 1.0, 0.00018577728413904672, 0.9996862866763748, 0.9999843316615753, 0.9999989168571528, 1.0, 0.2142914629254697, 0.011635894577130566, 0.0008751692347853569, 0.00018577728442831552, 0.9996853338059223, 0.9999832227126736, 0.9999971142155768, 0.49994616337728115, 0.011635773997954573, 0.0008752072530980285, 8.000978006465724e-05]"
18,12.176,1,1,22618.851752594597,6185.577495850852,3.1559706104123073,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6090.3007,"[0.9953022913900361, 0.9953035744830958, 0.99530867291593, 0.9953340288639525, 0.9954555945643249, 0.9957433861827836, 0.9962579922655888, 0.9971930611215811, 0.9989785900587577, 0.9999766017914561, 1.0, 0.999735927242437, 0.9997361020566682, 0.9997392422899928, 0.9997655606848705, 0.9999966622625754, 1.0, 0.9999986222634213, 0.9999830870060032, 0.9997359287990988, 0.9997361077776079, 0.9997392459098762, 0.9997650349667795, 0.9997655562536606, 0.9997653907076599, 0.9997636522419755, 0.9997463028218055]"
19,12.176,1,1,672235.0071333039,3.526038459740545,2.3869473242975268,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1060.1274,"[1.779588956269353e-08, 0.0016493820718580677, 0.007237985663611184, 0.02945701616743193, 0.07317802684178501, 0.13985299036284243, 0.2562121159215392, 0.4657409694575693, 0.8620792398163865, 0.9999918117738065, 1.0, 2.131733652240349e-06, 0.23132358484509058, 0.734921622771536, 0.9453793555428228, 1.0, 0.2781028698985574, 0.03573989060562743, 0.005321116749579897, 2.131733655559614e-06, 0.23131381436490894, 0.7348996215757423, 0.9444975783968641, 0.48921140285102305, 0.03566566905085526, 0.00531945622608907, 0.0008980877886057384]"
20,12.176,1,1,16.327770823579336,90.04530665590705,3.1477936667889628,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2434.3458,"[0.32051580121661144, 0.32288450581375433, 0.3249273526625963, 0.3305783416845198, 0.3501413215586741, 0.3926362878067957, 0.4682014309767972, 0.6050856183009742, 0.8629667760525257, 0.9973258730613215, 1.0, 0.9018889759773226, 0.9019604486212925, 0.9031676672100627, 0.9132097026894404, 1.0, 0.9458495390799111, 0.5386788507368052, 0.10714240995378692, 0.9018889773816297, 0.9019604474469618, 0.9031674871711691, 0.913004624420678, 0.9106758442346766, 0.8273365174336502, 0.4276146993829543, 0.09067396813908599]"
21,12.176,1,1,1.226643140741772,15.519387284847115,1.562691109800277,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2690.3598,"[0.16360407601536714, 0.17175299049440299, 0.18099769951305095, 0.20076113206082405, 0.23590084067525333, 0.29223600252786053, 0.39063415893890685, 0.5676292019177646, 0.8919431548915524, 0.9998601028295483, 1.0, 0.999999998442927, 0.9967265410865357, 0.9874872976145366, 0.9697272360875916, 0.9409125350971538, 0.4296960708271598, 0.15355531634299083, 0.05359145133060055, 1.0, 0.9967262784477031, 0.9874856793617935, 0.9693150158071172, 0.6987399015594318, 0.24390711123639774, 0.09124701013916416, 0.03464480334536034]"
22,12.176,1,1,58594.319633898434,0.17191795572522459,1.9465642021410183,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2063.9668,"[2.9947868943185185e-08, 0.0034490676168882585, 0.010971801604567951, 0.0334086951329122, 0.07632158592145628, 0.14317893696590397, 0.2598669942056344, 0.46998074191744027, 0.8645897804415652, 0.9999828242865986, 1.0, 2.4121200844203805e-05, 0.992617593522206, 0.9988434976708694, 0.9997812690625792, 1.0, 0.31234481661084224, 0.06306732579348898, 0.013695060738276494, 2.4121200881762276e-05, 0.9926162495493707, 0.99884211979955, 0.9997315597944878, 0.49994021003125105, 0.06306578638343611, 0.013694968768499117, 0.0032319637962952975]"
23,12.176,1,1,636633.699117548,0.7961924750621225,1.4457343446335726,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1671.6594,"[1.2645181123736409e-08, 0.008499177822165931, 0.018998900559936065, 0.04176508440189899, 0.08317799285184548, 0.15031525107362873, 0.2676207366409131, 0.47877458361296815, 0.8672929828704169, 0.9997995134793444, 1.0, 2.240103075507981e-06, 0.8116035233530409, 0.9478041691647049, 0.9857211560725968, 1.0, 0.3596480685063995, 0.1197219024217168, 0.04040762980576162, 2.2401030789959853e-06, 0.8115973015140961, 0.94779856947182, 0.984974193727042, 0.4986226037246276, 0.11950796737177388, 0.04038320827155982, 0.01409156180782802]"
24,12.176,1,1,8.61885047326229,1022.1484328044297,1.562388905141138,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5657.6899,"[0.943912774642236, 0.9444058323367889, 0.9448885970902674, 0.9458675089715987, 0.9478748451631847, 0.9515340197474288, 0.957982847772946, 0.9696205929265442, 0.9910456664742586, 0.9998780052962185, 1.0, 0.98819652365327, 0.9885227760244943, 0.9895617692874739, 0.9922264840584323, 1.0, 0.9952450927361397, 0.9798522066360593, 0.9341584517451105, 0.9881965251919642, 0.9885227678296492, 0.9895616702657359, 0.992188970105921, 0.9913101371066567, 0.9853242028746685, 0.9690092840311687, 0.9225506070140074]"
25,12.176,1,1,393889.2693860095,2123.8715684885688,3.175114195780797,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",3140.5234,"[0.3091205372470679, 0.30929956393179675, 0.31003214418182984, 0.3137145762317941, 0.3315372640254882, 0.3738419128169424, 0.4494996175428972, 0.5869823164821599, 0.8495266312251872, 0.9965379086644596, 1.0, 0.8904986492522421, 0.8905718061716759, 0.8918408146355257, 0.9026212351376609, 0.9985651805773771, 1.0, 0.9999648468823876, 0.999531808823641, 0.8904986506388135, 0.8905718048541779, 0.8918406277995631, 0.9024038425980256, 0.9026211294396688, 0.9026181270007484, 0.902574953221354, 0.9021373131700459]"
26,12.176,1,1,35.377847432304186,0.28032057635228375,1.4972106405495416,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1940.1636,"[8.740775875538219e-05, 0.007801141292070725, 0.017951739219648037, 0.04068127188713258, 0.08229003999975548, 0.14939453749603368, 0.266614817264147, 0.47763289810147364, 0.8671292408798386, 0.9998465530582179, 1.0, 0.040011866881798926, 0.9576842890933968, 0.9902501694299095, 0.9976591552214331, 1.0, 0.3532017937518552, 0.11171245188022999, 0.03601881329667672, 0.040011866944100326, 0.957681631394721, 0.990247582488191, 0.9971810858215032, 0.4999103655275007, 0.11171144058928631, 0.03603421717350943, 0.0120825515065887]"
