,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
10,13.355549999999997,1,1,470427.71287779097,171.83918221335048,1.276221504343715,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",77.9806,"[1.3690036315006769e-05, 0.012427373723550498, 0.024041487983463353, 0.04624506219941036, 0.08793138826086837, 0.16085037064418248, 0.28965497588739036, 0.523273695095917, 0.9319569994403442, 0.998514115648507, 1.0, 4.673387315703924e-05, 0.0567020361347278, 0.1810144187844107, 0.43121894643818254, 1.0, 0.906551056305316, 0.7287026747511535, 0.48622871789357264, 4.67338732298073e-05, 0.05670052353557183, 0.18100521416919685, 0.42830769945074915, 0.4195885965630485, 0.3709207920267972, 0.29583320738972313, 0.1971145452233556]"
11,13.355549999999997,1,1,48685.1170373782,154.05977706720878,1.4748829509913985,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",43.4289,"[0.00014236262538898346, 0.008313668248920441, 0.01772206499414264, 0.037652031844249666, 0.07823665779559362, 0.15036883932506442, 0.2779252595597996, 0.50974714553532, 0.9257321500825192, 0.9983149463954974, 1.0, 0.0005744248541933274, 0.03598495563326367, 0.1366643153521425, 0.37427190171092867, 1.0, 0.9205394488105269, 0.7221884105107553, 0.4376639945720472, 0.0005744248550877489, 0.035983864478648486, 0.13665629861821316, 0.3713434866088238, 0.367332970179776, 0.32662500523191224, 0.25246936092015293, 0.1526196798753791]"
12,13.355549999999997,1,1,3.2647083480744903,84899.86333096134,1.9027774895952698,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.9332,"[0.9999981563957743, 0.9999981959557922, 0.9999982172266225, 0.9999982565769114, 0.9999983317859552, 0.9999984651520206, 0.9999987009692238, 0.9999991283569384, 0.9999998699132427, 1.0, 0.9999999992331517, 0.9999998127844795, 0.9999998056211062, 0.9999998164577283, 0.9999998531668243, 1.0, 0.9999996304518024, 0.9999979684729162, 0.9999910317973196, 0.9999998143415523, 0.9999998113119374, 0.9999998202410029, 0.9999998629530827, 0.9999998033633654, 0.9999993119047649, 0.9999974603455507, 0.999990170258712]"
13,13.355549999999997,1,1,15490.867384298217,18539.610897735427,1.7563672851287322,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4519.9944,"[0.7298206994686137, 0.7310385910215527, 0.7328176308477377, 0.7371534086831314, 0.747471169101264, 0.7666123694851533, 0.8005686392825256, 0.8624120833803406, 0.9763896873014974, 0.9993557981049563, 1.0, 0.9307690404443586, 0.931982514762643, 0.9368358071426046, 0.9512649835706242, 0.9995368044866464, 1.0, 0.999937028782467, 0.9997004225787717, 0.9307690418936341, 0.9319824693721792, 0.9368353799059917, 0.9510704441424596, 0.9512625839706098, 0.9512433285006348, 0.9511768748193898, 0.9509422949551504]"
14,13.355549999999997,1,1,23009.932644035405,56150.801876356905,2.5085158673040784,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6113.5905,"[0.9995850263961356, 0.9995854980710973, 0.9995867006327323, 0.9995910012511907, 0.9996053745211898, 0.9996340468347075, 0.9996851562988667, 0.9997784539344644, 0.9999556173932928, 0.999998587859636, 1.0, 0.9999580538286041, 0.9999581744044181, 0.9999593398998338, 0.9999654179266957, 0.9999996033653746, 1.0, 0.999999924022706, 0.9999993830108026, 0.9999580553856119, 0.9999581800886242, 0.9999593435923037, 0.9999653284490233, 0.9999654171352874, 0.9999654037315913, 0.9999653131093597, 0.9999647272305869]"
15,13.355549999999997,1,1,1.1329028122181477,0.29529090217738907,1.2303484477282904,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2076.0919,"[0.004734389630507404, 0.019294329536967643, 0.03291135963154202, 0.058561322965952255, 0.1026543349327454, 0.1765282858876715, 0.30648803775378564, 0.5416532590296713, 0.9460433752909722, 0.9995435265942484, 1.0, 0.999999998442927, 0.831104594541749, 0.815319007762666, 0.8094648210102003, 0.805390895959067, 0.3062734573778766, 0.12535257296231833, 0.051610846151530776, 1.0, 0.8311020579976497, 0.8153142081250672, 0.8081547117345418, 0.4077920704990671, 0.12694668945730442, 0.052474072984465193, 0.02214563332951818]"
16,13.355549999999997,1,1,32889.65357988534,2519.1476040396674,2.690615503906258,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4092.5638,"[0.5858766915029181, 0.5862091087133527, 0.5871958387234254, 0.5910680317835988, 0.6051052697904739, 0.6335824212260329, 0.6844030975097168, 0.7772192432050993, 0.954093533869729, 0.9984885230245149, 1.0, 0.9429559728686117, 0.9430722892922777, 0.9443248805384832, 0.9517932480720077, 0.9994077498683522, 1.0, 0.9998937634512204, 0.9990557547448903, 0.942955974336863, 0.9430722876029918, 0.944324733022489, 0.9516650798003238, 0.9517925228826914, 0.9517762239831639, 0.9516527062870077, 0.9507812761348935]"
17,13.355549999999997,1,1,7607.01058934866,0.1709690321253227,3.2041912922867204,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2157.5145,"[2.0824533062984126e-07, 0.0006549777715264433, 0.005457155005612742, 0.03305689811558836, 0.08002382714919089, 0.15335872178850482, 0.2821351155342679, 0.5157702459092347, 0.9561634834666312, 0.9999996386596299, 1.0, 0.00018577726082857825, 0.9996862365837914, 0.9999842883693344, 0.9999988808815893, 1.0, 0.2142924905809273, 0.011635913401472745, 0.0008751697369188176, 0.00018577726111784702, 0.9996853694426125, 0.9999832774346947, 0.9999972404392921, 0.49995114529138995, 0.011635808814667244, 0.0008752082370411052, 8.000981496752341e-05]"
18,13.355549999999997,1,1,22618.851752594597,6185.577495850852,3.1559706104123073,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6090.532,"[0.9952996118937699, 0.995301322586332, 0.995308146314679, 0.9953420765247019, 0.9954932064969865, 0.9958128724101595, 0.9963850598512705, 0.9974313608274264, 0.9994373955807762, 0.9999798852175563, 1.0, 0.9997359262239399, 0.999736101145861, 0.9997392414665098, 0.9997655531906677, 0.9999968342476484, 1.0, 0.9999986223343778, 0.9999830862535786, 0.9997359277806017, 0.9997361068236708, 0.9997392449518466, 0.9997650590318718, 0.9997655487591199, 0.9997653897861962, 0.9997636516382282, 0.9997463019223505]"
19,13.355549999999997,1,1,672235.0071333039,3.526038459740545,2.3869473242975268,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1049.6417,"[1.7795874167965216e-08, 0.0021397077338962105, 0.00949225785466548, 0.03627056241595388, 0.08276326155100516, 0.1562792367263938, 0.2853746150666084, 0.5195856158280033, 0.9541746949862714, 0.9999931597886498, 1.0, 2.1317180633483227e-06, 0.23132259366345656, 0.7349172728741122, 0.9453730131996596, 1.0, 0.27810178205814917, 0.03573967488674677, 0.005321080607752895, 2.1317180666675636e-06, 0.2313136942996071, 0.7348972610836879, 0.9445335437690696, 0.48921151510536115, 0.035665489423151106, 0.005319422282775685, 0.000898081599397145]"
20,13.355549999999997,1,1,16.327770823579336,90.04530665590705,3.1477936667889628,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2437.0743,"[0.32041731822853436, 0.32304247563101973, 0.3254403375119805, 0.33246716443313457, 0.3560167910441166, 0.40312637279270436, 0.48707391986940773, 0.6400709244025006, 0.9270720412711843, 0.9977026491808033, 1.0, 0.9018298937305053, 0.9019013621598132, 0.9031085095556642, 0.9131499929829243, 1.0, 0.9457880012770635, 0.5386437066052348, 0.10713540104485723, 0.9018298951347203, 0.9019013618547289, 0.9031083456378504, 0.9129545478742552, 0.9106163080491065, 0.8272823777763727, 0.4275867129169142, 0.09066802987259055]"
21,13.355549999999997,1,1,1.226643140741772,15.519387284847115,1.562691109800277,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2693.1814,"[0.16360172001841283, 0.17292200804392593, 0.18359133476941195, 0.20598112345770642, 0.2439863337563911, 0.3061207679572364, 0.4152872481301064, 0.6129604734623298, 0.9591545032801919, 0.9998840249096695, 1.0, 0.999999998442927, 0.9967265601128413, 0.987487374293577, 0.9697274457695833, 0.940932483206319, 0.4296965826716646, 0.15355538516530975, 0.0535914605698873, 1.0, 0.996726321008947, 0.9874859034692618, 0.9693369481060724, 0.6987410344928501, 0.24390722936256098, 0.09124702704259856, 0.034644805820313304]"
22,13.355549999999997,1,1,58594.319633898434,0.17191795572522459,1.9465642021410183,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2054.0965,"[2.994782445994517e-08, 0.004236009623266947, 0.013541157551137073, 0.039911877482781306, 0.0859318697163217, 0.1596512010117819, 0.2891120549830028, 0.5239618588309662, 0.9525471012850224, 0.9999865182572661, 1.0, 2.4121141700873323e-05, 0.9926152657712779, 0.9988411426062027, 0.999778918026035, 1.0, 0.31234487520726223, 0.06306723524326602, 0.013695032934187664, 2.4121141738431703e-05, 0.9926140762125116, 0.9988398857363616, 0.9997335594616997, 0.499942068878734, 0.06306574634745639, 0.013694945561077032, 0.00323195694150953]"
23,13.355549999999997,1,1,636633.699117548,0.7961924750621225,1.4457343446335726,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1662.8493,"[1.2644926363081536e-08, 0.009817450128033135, 0.021970573575529014, 0.04783851818541672, 0.09281298647629109, 0.16686775126140746, 0.2970184783004183, 0.5329124858132951, 0.9486828546954835, 0.9998349516184784, 1.0, 2.240038388307994e-06, 0.8115805364895922, 0.9477770764746416, 0.9856929482208968, 1.0, 0.35963834507281234, 0.11971853031234732, 0.04040647540827843, 2.2400383917958973e-06, 0.8115748761257289, 0.9477720037824924, 0.9849930659230757, 0.4986104975367292, 0.1195046688114636, 0.04038206439933764, 0.014091158481326194]"
24,13.355549999999997,1,1,8.61885047326229,1022.1484328044297,1.562388905141138,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5660.6729,"[0.9438995614245677, 0.9444564460619382, 0.9450052258557443, 0.9461200335474146, 0.9483819338693755, 0.9524287373680098, 0.9595890891010921, 0.9725907909786682, 0.995758255763528, 0.9998952228106563, 1.0, 0.9881925030843375, 0.9885187551214011, 0.9895577478830867, 0.9922224680387394, 1.0, 0.995241070445402, 0.9798482311113066, 0.934154656244527, 0.9881925046230254, 0.988518748680068, 0.9895576576119258, 0.992186726080628, 0.9913061275357526, 0.9853202007765708, 0.9690053448633482, 0.9225468552467688]"
25,13.355549999999997,1,1,393889.2693860095,2123.8715684885688,3.175114195780797,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",3141.4201,"[0.3089974533131635, 0.3092374409377982, 0.31021952464411867, 0.3151543240149763, 0.3373246722564087, 0.38429843113294165, 0.4683897638265938, 0.622167005305355, 0.9170578604303898, 0.9970248897407966, 1.0, 0.8904982847920707, 0.8905714421523873, 0.891840458292232, 0.9026209866987194, 0.9986368467342687, 1.0, 0.9999645916756003, 0.9995314683337031, 0.8904982861786416, 0.8905714416996225, 0.8918402881826651, 0.9024137911807764, 0.9026208810010371, 0.9026177880149917, 0.9025745973828394, 0.9021369503810434]"
